customer_id,age,annual_income,savings_balance,credit_score,tenure_years,late_payments_12m,debt_to_income_ratio,product_count,online_activity_score,region,customer_segment,loan_approved
10001,23,65882.0,9165.0,650.0,0,1,0.097,1,100.0,East,Standard,0
10002,60,82504.0,9653.0,597.0,2,4,0.288,2,35.3,East,Plus,0
10003,53,60442.0,3807.0,679.0,9,6,0.118,2,56.9,South,Standard,0
10004,42,64118.0,8274.0,848.0,4,2,0.495,4,54.5,East,Standard,0
10005,41,50106.0,5887.0,518.0,1,3,0.474,3,55.9,North,Standard,0
10006,64,86453.0,18903.0,671.0,3,0,0.164,2,46.0,North,Standard,0
10007,23,36771.0,10140.0,591.0,3,2,0.241,1,52.3,West,Premium,0
10008,55,80382.0,8120.0,684.0,2,0,0.325,3,74.6,East,Plus,0
10009,29,56108.0,9188.0,,1,3,0.046,2,58.6,North,Premium,0
10010,23,79062.0,11570.0,699.0,9,1,0.022,4,29.7,North,Plus,0
10011,46,77476.0,15241.0,729.0,9,1,0.217,2,46.1,West,Plus,0
10012,70,102972.0,4916.0,656.0,5,1,0.428,3,33.6,North,Plus,0
10013,57,79974.0,4774.0,721.0,7,1,0.24,4,71.9,South,Plus,1
10014,59,39043.0,21446.0,486.0,11,3,0.523,2,71.1,North,Standard,0
10015,57,65615.0,7416.0,755.0,10,2,0.266,2,66.1,North,Standard,0
10016,60,46504.0,3671.0,668.0,0,1,0.265,3,48.3,South,Standard,0
10017,46,54631.0,,722.0,11,1,0.545,2,65.9,West,Standard,0
10018,25,85702.0,13689.0,561.0,0,2,0.21,1,48.6,South,Standard,0
10019,63,79856.0,3390.0,583.0,0,5,0.412,2,38.2,East,Standard,0
10020,42,50339.0,11622.0,655.0,4,1,0.474,1,72.8,East,Plus,0
10021,45,45453.0,16563.0,646.0,8,2,0.277,3,80.4,East,Standard,0
10022,38,62470.0,12862.0,666.0,0,1,0.02,1,77.0,East,Standard,0
10023,28,37382.0,15404.0,723.0,3,2,0.075,2,48.8,East,Standard,0
10024,68,57599.0,3703.0,518.0,3,2,0.207,4,90.6,East,Standard,0
10025,60,73216.0,12478.0,714.0,4,2,0.324,3,54.1,East,Premium,0
10026,53,86576.0,8008.0,644.0,11,1,0.237,3,77.1,West,Standard,0
10027,40,73358.0,7059.0,629.0,3,1,0.368,3,53.8,East,Standard,0
10028,62,26877.0,18204.0,545.0,2,2,0.26,2,56.5,West,Standard,0
10029,47,69699.0,27875.0,688.0,1,1,0.183,3,15.6,North,Plus,0
10030,42,64217.0,34754.0,487.0,2,3,0.096,1,52.0,East,Plus,0
10031,42,70370.0,24844.0,697.0,1,2,0.142,3,65.8,East,Standard,0
10032,31,,9165.0,540.0,6,2,0.399,3,55.8,South,Standard,0
10033,23,20842.0,12669.0,649.0,5,1,0.553,4,100.0,West,Plus,0
10034,48,53840.0,16929.0,639.0,5,1,0.202,4,43.8,South,Premium,0
10035,66,79796.0,10773.0,727.0,9,1,0.419,1,46.7,North,Standard,0
10036,22,29251.0,10846.0,632.0,6,2,0.206,2,42.9,West,Standard,0
10037,64,95207.0,17617.0,599.0,1,0,0.369,3,52.7,North,Standard,0
10038,62,74750.0,9495.0,609.0,4,1,0.574,2,81.6,South,Standard,0
10039,33,75819.0,5940.0,732.0,3,1,0.301,3,93.6,South,Plus,0
10040,52,55243.0,,681.0,9,1,0.197,4,53.0,West,Premium,0
10041,27,73668.0,15425.0,620.0,3,0,0.147,2,46.5,South,Premium,0
10042,59,86572.0,9918.0,628.0,1,1,0.325,4,43.9,East,Plus,0
10043,56,70752.0,12558.0,536.0,8,2,0.156,4,93.1,West,Standard,0
10044,37,65839.0,15820.0,674.0,5,0,0.53,4,89.4,East,Premium,0
10045,22,62586.0,7613.0,520.0,1,6,0.234,1,55.9,West,Standard,0
10046,70,,16804.0,700.0,8,1,0.347,2,33.1,West,Standard,0
10047,42,60264.0,12903.0,655.0,2,1,0.401,1,31.9,South,Plus,0
10048,66,66415.0,4170.0,809.0,10,1,0.619,1,61.4,West,Standard,0
10049,54,72941.0,27163.0,575.0,9,3,0.19,1,69.0,East,Plus,0
10050,60,85597.0,6971.0,636.0,4,2,0.359,2,19.7,North,Premium,0
10051,59,48286.0,3107.0,767.0,6,1,0.374,1,51.6,South,Plus,0
10052,29,57290.0,4762.0,726.0,6,1,0.287,2,93.4,East,Plus,0
10053,38,88546.0,4843.0,593.0,7,1,0.237,4,62.6,North,Standard,0
10054,43,49795.0,10265.0,660.0,0,0,0.137,4,96.8,East,Standard,0
10055,45,48899.0,,644.0,3,0,0.491,4,80.0,South,Plus,0
10056,21,61102.0,7818.0,663.0,2,1,0.486,1,36.3,East,Plus,0
10057,47,79419.0,15272.0,598.0,8,1,0.437,3,58.1,North,Premium,0
10058,27,59226.0,12555.0,639.0,0,3,0.615,3,61.4,West,Standard,0
10059,58,91001.0,12348.0,534.0,6,1,0.373,1,38.9,South,Standard,0
10060,55,81722.0,13186.0,655.0,8,4,0.225,4,47.6,North,Standard,0
10061,67,84573.0,15234.0,678.0,11,1,0.278,2,91.1,South,Plus,0
10062,58,77054.0,2263.0,625.0,3,3,0.104,4,47.5,South,Plus,0
10063,38,103778.0,7669.0,,0,1,0.307,1,79.6,East,Premium,0
10064,70,66507.0,2151.0,710.0,8,0,0.586,3,55.3,East,,0
10065,40,26337.0,10150.0,670.0,0,1,0.487,1,57.5,North,Standard,0
10066,36,90237.0,9865.0,594.0,0,0,0.138,4,78.2,West,Standard,0
10067,66,60921.0,20576.0,630.0,11,0,0.69,3,52.0,South,Standard,0
10068,38,63822.0,22728.0,545.0,10,0,0.216,1,69.4,North,Standard,0
10069,23,81552.0,11407.0,573.0,8,2,0.328,1,17.1,West,Plus,0
10070,43,34339.0,,605.0,10,0,0.495,2,69.8,East,Standard,0
10071,61,45330.0,13900.0,732.0,0,1,0.454,1,8.6,East,Standard,0
10072,29,30717.0,6839.0,598.0,1,3,0.201,1,53.5,South,Plus,0
10073,43,48886.0,9887.0,689.0,3,1,0.154,4,84.1,South,Plus,1
10074,25,66413.0,19738.0,611.0,0,4,0.231,4,79.4,East,Standard,0
10075,55,75735.0,6698.0,660.0,10,2,0.206,3,38.0,North,Standard,0
10076,44,68413.0,17396.0,638.0,0,1,0.515,4,43.6,South,Plus,0
10077,36,35930.0,15902.0,708.0,6,3,0.249,3,50.2,West,Plus,0
10078,31,18478.0,5073.0,605.0,10,1,0.273,1,61.7,East,Plus,0
10079,48,65458.0,19569.0,539.0,8,0,0.157,3,23.4,South,Standard,0
10080,54,57548.0,16139.0,551.0,2,2,0.441,1,57.7,North,Standard,0
10081,68,77949.0,10629.0,608.0,5,1,0.257,4,73.2,East,Premium,0
10082,42,75555.0,5804.0,555.0,6,1,0.231,2,55.3,South,Standard,0
10083,27,61508.0,5424.0,671.0,9,0,0.512,1,68.5,North,Standard,0
10084,63,82062.0,6793.0,610.0,5,2,0.071,2,65.5,North,,0
10085,52,69646.0,14470.0,813.0,3,0,0.114,3,53.2,East,Standard,0
10086,56,76101.0,5070.0,521.0,9,4,0.336,4,28.3,East,Plus,0
10087,24,45556.0,13444.0,660.0,10,2,0.22,3,66.7,North,Premium,0
10088,35,57867.0,4150.0,563.0,5,2,0.255,1,38.9,North,Standard,0
10089,59,70882.0,8580.0,609.0,0,0,0.411,4,55.4,East,Plus,0
10090,63,83150.0,10687.0,655.0,6,1,0.424,4,76.6,East,Standard,0
10091,42,55833.0,54808.0,502.0,10,3,0.284,2,89.3,East,Premium,0
10092,61,77241.0,3774.0,658.0,11,2,0.483,3,63.2,North,Premium,0
10093,63,63595.0,27734.0,786.0,4,0,0.206,4,78.1,East,Premium,1
10094,39,60024.0,10992.0,613.0,1,0,0.317,2,32.1,West,Standard,0
10095,66,84091.0,13198.0,664.0,6,0,0.287,1,62.9,East,Plus,0
10096,34,24965.0,10752.0,717.0,9,0,0.449,1,56.8,North,Premium,0
10097,31,36723.0,13512.0,,11,1,0.312,3,88.6,East,Plus,0
10098,55,39621.0,8888.0,603.0,0,0,0.117,4,56.2,South,Plus,0
10099,52,23515.0,27387.0,493.0,3,1,0.398,3,59.2,North,Standard,0
10100,26,46551.0,7190.0,688.0,5,1,0.711,3,85.2,South,Premium,0
10101,63,81870.0,21863.0,642.0,1,1,0.471,2,59.2,West,,0
10102,29,54412.0,6304.0,572.0,10,0,0.135,2,38.8,South,Standard,0
10103,61,71420.0,9488.0,653.0,1,1,0.59,1,100.0,West,Premium,0
10104,19,76546.0,4673.0,601.0,7,0,0.383,2,39.4,East,Premium,0
10105,61,91758.0,13609.0,609.0,11,0,0.53,3,62.7,East,Premium,0
10106,60,66356.0,27217.0,695.0,8,4,0.215,4,73.9,North,Standard,0
10107,60,91965.0,9375.0,551.0,9,2,0.597,4,72.4,East,Standard,0
10108,54,67698.0,8623.0,717.0,3,1,0.336,4,63.2,North,Standard,0
10109,43,48107.0,4536.0,544.0,9,1,0.407,1,54.3,South,Standard,0
10110,56,55861.0,8430.0,597.0,5,4,0.143,4,62.3,South,Premium,0
10111,33,33930.0,3246.0,776.0,0,2,0.281,1,35.7,South,Plus,0
10112,60,51614.0,5224.0,721.0,4,0,0.571,3,100.0,East,Standard,0
10113,48,58036.0,11600.0,,4,2,0.519,4,62.6,North,Standard,0
10114,43,77645.0,24917.0,585.0,6,0,0.376,4,78.9,South,Standard,0
10115,45,94674.0,70717.0,635.0,3,1,0.332,3,57.3,West,Premium,0
10116,49,39861.0,6564.0,648.0,5,0,0.02,2,53.9,North,Plus,0
10117,20,64271.0,27030.0,655.0,5,2,0.201,3,54.9,South,Standard,0
10118,26,40030.0,11738.0,639.0,3,0,0.236,3,33.0,South,Standard,0
10119,32,68865.0,8903.0,642.0,8,1,0.333,3,60.8,South,Standard,0
10120,25,56140.0,13397.0,631.0,3,3,0.306,2,52.9,East,Standard,0
10121,42,29964.0,10336.0,544.0,9,2,0.251,2,84.4,North,Premium,0
10122,54,82749.0,10692.0,609.0,3,3,0.154,3,40.1,South,Plus,0
10123,53,54890.0,7437.0,707.0,10,1,0.511,1,46.5,East,Standard,0
10124,43,53570.0,3719.0,546.0,4,1,0.196,4,49.0,South,Plus,0
10125,64,49384.0,3359.0,628.0,0,2,0.2,1,86.9,West,Standard,1
10126,48,52703.0,15635.0,590.0,1,0,0.227,4,49.6,West,Standard,0
10127,23,65682.0,8154.0,651.0,9,1,0.231,1,69.2,North,Plus,0
10128,59,63934.0,6521.0,616.0,10,4,0.143,3,83.4,South,Standard,0
10129,49,70656.0,9956.0,748.0,2,1,0.164,2,58.1,North,Standard,0
10130,52,72035.0,17265.0,683.0,7,2,0.1,3,36.5,North,Plus,0
10131,48,88252.0,11229.0,553.0,6,1,0.262,2,33.7,South,Premium,0
10132,48,58310.0,6253.0,690.0,1,0,0.31,4,84.2,East,Standard,0
10133,23,31397.0,23351.0,596.0,5,3,0.36,1,32.8,South,Plus,0
10134,48,83690.0,29895.0,613.0,8,1,0.247,4,74.8,South,Standard,0
10135,61,61893.0,13991.0,668.0,11,1,0.283,3,66.3,South,Plus,0
10136,35,81163.0,19566.0,614.0,10,1,0.236,4,74.5,West,Standard,0
10137,50,71901.0,23609.0,713.0,1,0,0.351,1,67.4,West,Plus,1
10138,20,54840.0,21831.0,596.0,2,2,0.179,1,39.3,North,Standard,0
10139,37,67898.0,15212.0,604.0,5,4,0.301,2,41.5,East,Premium,0
10140,42,98038.0,15046.0,601.0,1,3,0.46,2,75.3,South,Premium,0
10141,71,107846.0,14239.0,607.0,6,0,0.341,4,54.4,East,Standard,0
10142,30,61049.0,4591.0,719.0,0,1,0.401,4,12.0,East,Plus,0
10143,33,63463.0,16163.0,691.0,1,0,0.21,2,74.0,West,Standard,0
10144,40,81772.0,3831.0,761.0,0,0,0.279,4,46.3,North,Plus,0
10145,71,55238.0,5675.0,801.0,3,1,0.391,1,67.3,South,Standard,0
10146,64,74635.0,24649.0,579.0,9,3,0.691,3,91.9,West,Standard,1
10147,20,56734.0,17821.0,653.0,2,2,0.43,1,58.3,North,Plus,0
10148,31,65710.0,28034.0,570.0,11,1,0.283,3,83.9,North,Standard,0
10149,62,53119.0,8183.0,589.0,3,1,0.386,2,64.1,East,Standard,0
10150,22,29108.0,4418.0,598.0,0,2,0.274,2,92.7,West,Standard,0
10151,64,31326.0,8364.0,570.0,4,1,0.685,2,39.8,East,Standard,0
10152,33,40467.0,10630.0,571.0,8,2,0.393,2,60.8,West,Standard,0
10153,67,61164.0,10460.0,635.0,1,0,0.139,4,80.5,East,Plus,0
10154,34,55563.0,21885.0,565.0,0,3,0.637,4,63.2,North,Plus,0
10155,42,97790.0,7686.0,702.0,10,1,0.518,2,84.0,East,Standard,0
10156,54,85948.0,12663.0,581.0,7,2,0.043,2,52.4,West,Standard,1
10157,25,41182.0,4954.0,839.0,4,0,0.408,3,100.0,West,Plus,0
10158,48,70739.0,13565.0,615.0,9,1,0.348,3,100.0,North,Plus,0
10159,45,56373.0,9919.0,650.0,10,2,0.741,1,63.6,North,Plus,0
10160,60,62481.0,5855.0,552.0,4,1,0.161,3,75.1,West,Standard,0
10161,71,73796.0,8391.0,763.0,6,0,0.289,4,90.8,South,Standard,1
10162,54,77185.0,8700.0,722.0,0,2,0.254,4,43.3,North,Plus,0
10163,40,56293.0,8192.0,664.0,3,1,0.103,3,37.8,West,Standard,0
10164,40,81549.0,34199.0,561.0,7,1,0.249,2,86.1,East,Standard,0
10165,41,42105.0,9238.0,659.0,2,3,0.428,2,66.5,South,Standard,0
10166,62,68234.0,8344.0,565.0,11,1,0.37,3,59.5,North,Plus,0
10167,36,108118.0,2280.0,743.0,11,1,0.634,2,61.2,North,Standard,0
10168,27,63035.0,5293.0,699.0,3,2,0.158,1,10.3,West,Plus,0
10169,36,87158.0,8233.0,650.0,4,4,0.507,3,60.2,South,Plus,0
10170,20,58847.0,6124.0,472.0,2,1,0.612,1,42.9,North,Standard,0
10171,24,68694.0,26035.0,583.0,6,3,0.178,4,85.4,South,Plus,0
10172,23,56958.0,8818.0,692.0,1,1,0.626,2,80.9,North,Plus,0
10173,59,64273.0,24390.0,736.0,4,0,0.241,2,72.5,North,Standard,0
10174,57,52789.0,10334.0,722.0,6,0,0.405,1,65.9,South,Plus,0
10175,55,74045.0,10158.0,533.0,7,2,0.513,1,28.1,East,Standard,0
10176,43,47852.0,9301.0,665.0,7,2,0.401,4,78.8,North,Standard,0
10177,57,78801.0,9923.0,716.0,2,1,0.064,3,76.6,South,Plus,0
10178,27,78555.0,32964.0,539.0,9,2,0.23,4,91.9,South,Plus,0
10179,66,75758.0,1951.0,640.0,8,5,0.342,4,100.0,South,Standard,0
10180,45,58548.0,2438.0,660.0,9,2,0.513,1,24.1,North,Premium,0
10181,68,77851.0,6767.0,622.0,5,1,0.146,2,53.2,North,Plus,1
10182,27,53464.0,,515.0,10,3,0.51,4,52.2,North,Plus,0
10183,45,80540.0,16044.0,624.0,4,0,0.686,2,64.5,South,Standard,0
10184,55,33335.0,13783.0,623.0,9,3,0.301,3,64.3,East,Standard,0
10185,45,57659.0,7563.0,633.0,2,4,0.041,3,59.3,North,Standard,0
10186,42,27085.0,20198.0,610.0,2,0,0.612,3,84.6,West,Plus,0
10187,27,32109.0,20356.0,618.0,6,1,0.2,4,45.0,East,Standard,0
10188,39,86690.0,11258.0,642.0,6,0,0.234,4,46.2,North,Plus,1
10189,31,76173.0,19416.0,680.0,8,1,0.585,3,43.5,North,Standard,0
10190,34,47889.0,11978.0,624.0,3,4,0.195,3,56.8,North,Plus,0
10191,55,39255.0,,614.0,10,1,0.08,2,36.4,North,Plus,0
10192,52,18000.0,16131.0,654.0,3,2,0.255,1,57.0,East,Plus,0
10193,51,55477.0,10694.0,510.0,6,4,0.765,3,60.7,North,Plus,0
10194,38,105447.0,9906.0,678.0,11,1,0.171,1,42.3,West,Premium,0
10195,69,77768.0,27752.0,652.0,6,1,0.37,3,81.5,South,Standard,0
10196,23,47908.0,1780.0,644.0,8,1,0.256,2,59.8,East,Plus,0
10197,37,69991.0,3669.0,709.0,10,1,0.331,4,88.3,West,Premium,1
10198,25,30403.0,4312.0,505.0,11,1,0.307,4,63.1,East,Plus,0
10199,36,56008.0,7675.0,505.0,5,1,0.214,3,63.5,West,Standard,0
10200,69,71731.0,8281.0,663.0,5,3,0.408,3,52.7,West,Premium,0
10201,38,60330.0,3446.0,641.0,2,0,0.139,2,60.9,South,Standard,0
10202,67,83655.0,4966.0,654.0,6,3,0.546,2,75.2,North,Standard,0
10203,45,69904.0,5418.0,610.0,11,2,0.147,1,49.8,South,Standard,0
10204,56,78590.0,55282.0,711.0,5,0,0.738,1,68.4,North,Standard,0
10205,43,50789.0,34934.0,721.0,4,1,0.418,3,47.7,East,Standard,0
10206,33,76741.0,7419.0,677.0,1,4,0.647,4,82.2,South,Standard,0
10207,59,96661.0,7673.0,625.0,4,0,0.374,1,46.4,South,Premium,0
10208,70,52737.0,4427.0,494.0,2,0,0.244,2,78.0,West,Standard,1
10209,32,44341.0,2603.0,695.0,11,1,0.276,3,65.2,South,Standard,1
10210,60,91644.0,9120.0,730.0,6,0,0.481,3,94.4,East,,1
10211,32,56876.0,4922.0,687.0,1,0,0.243,3,40.9,South,Plus,0
10212,56,91829.0,9326.0,583.0,0,1,0.503,3,34.5,West,Standard,0
10213,60,59634.0,3229.0,689.0,10,0,0.499,1,45.7,East,Standard,0
10214,42,89111.0,5806.0,703.0,11,1,0.472,2,33.3,North,Plus,0
10215,58,69447.0,10982.0,754.0,9,2,0.496,2,33.3,East,Plus,0
10216,33,65228.0,12789.0,584.0,1,3,0.4,1,70.4,North,Plus,0
10217,23,86145.0,13256.0,630.0,1,0,0.359,2,60.9,East,Standard,0
10218,24,51728.0,3927.0,694.0,2,0,0.161,2,51.4,East,Plus,0
10219,42,45980.0,18003.0,652.0,9,5,0.242,4,59.3,South,Plus,0
10220,66,61086.0,5652.0,564.0,9,0,0.472,2,49.1,East,Plus,0
10221,25,66642.0,15414.0,676.0,10,2,0.194,4,100.0,West,Premium,0
10222,43,34996.0,9824.0,685.0,1,2,0.414,3,49.3,West,Plus,0
10223,56,78034.0,3776.0,648.0,1,1,0.093,3,37.6,East,Plus,0
10224,29,49842.0,7932.0,659.0,10,0,0.43,4,82.9,East,Plus,0
10225,57,87481.0,12782.0,628.0,11,0,0.338,4,62.7,South,Plus,0
10226,35,18003.0,15200.0,750.0,8,2,0.215,1,98.8,West,Standard,0
10227,61,53702.0,8967.0,581.0,1,1,0.096,2,50.5,West,Standard,0
10228,49,34384.0,28919.0,612.0,0,0,0.675,3,80.9,North,Plus,0
10229,47,49348.0,20035.0,650.0,0,3,0.385,4,88.6,North,Plus,0
10230,28,63738.0,8270.0,705.0,8,1,0.193,1,47.6,South,Standard,0
10231,43,59954.0,16732.0,543.0,10,1,0.689,2,46.1,North,Standard,0
10232,64,64079.0,38317.0,566.0,7,5,0.553,1,72.8,South,Plus,0
10233,20,54335.0,39040.0,515.0,3,0,0.433,1,69.5,North,Plus,0
10234,59,71001.0,4190.0,644.0,9,0,0.153,4,38.8,East,Standard,1
10235,45,45546.0,5174.0,564.0,0,0,0.229,1,35.4,North,Standard,0
10236,57,79543.0,27986.0,626.0,9,0,0.047,4,16.3,South,Standard,0
10237,54,77968.0,4718.0,688.0,10,1,0.149,4,78.9,East,Premium,0
10238,41,69591.0,3921.0,597.0,8,2,0.205,4,61.8,South,Premium,0
10239,35,71118.0,7042.0,659.0,10,2,0.345,1,54.8,South,Plus,0
10240,52,70856.0,13282.0,625.0,7,1,0.493,1,24.2,West,Standard,0
10241,26,95391.0,9213.0,691.0,5,0,0.216,2,39.0,West,Plus,1
10242,49,,6277.0,676.0,3,3,0.133,3,54.4,East,Standard,0
10243,24,52713.0,6174.0,594.0,11,2,0.212,4,53.6,North,Premium,0
10244,53,52217.0,6011.0,631.0,8,2,0.495,2,63.4,North,Standard,0
10245,52,46939.0,5347.0,715.0,2,0,0.645,1,69.7,West,Standard,0
10246,23,35580.0,48881.0,690.0,11,1,0.307,4,100.0,East,Plus,0
10247,59,51342.0,12189.0,548.0,0,1,0.407,4,66.6,West,Standard,0
10248,41,61388.0,18412.0,694.0,7,1,0.635,3,86.3,East,Plus,0
10249,60,73617.0,7028.0,567.0,2,1,0.337,3,47.4,North,Plus,0
10250,21,58381.0,8689.0,743.0,7,3,0.301,4,33.5,South,Standard,0
10251,28,45500.0,6006.0,714.0,4,0,0.474,2,54.0,West,Standard,0
10252,45,79903.0,1547.0,661.0,5,1,0.496,1,26.0,West,Plus,0
10253,28,72589.0,3772.0,653.0,8,4,0.288,3,64.3,North,Plus,0
10254,36,58486.0,2787.0,627.0,9,1,0.5,2,45.4,East,Standard,0
10255,54,54288.0,2049.0,688.0,4,0,0.182,4,27.9,North,Standard,0
10256,26,68632.0,4287.0,616.0,11,1,0.329,4,100.0,West,Plus,0
10257,54,69424.0,25021.0,668.0,5,1,0.281,2,50.2,South,Standard,1
10258,24,32174.0,9594.0,705.0,1,0,0.26,2,28.2,East,Plus,0
10259,28,58056.0,24426.0,612.0,0,0,0.206,2,79.0,North,Plus,0
10260,50,69717.0,13196.0,603.0,2,1,0.278,3,49.4,East,Standard,0
10261,61,51665.0,17116.0,564.0,8,1,0.534,3,85.8,East,Plus,0
10262,28,62697.0,5268.0,568.0,6,1,0.571,3,49.3,South,Standard,0
10263,34,34653.0,14282.0,518.0,4,2,0.617,3,53.2,West,Standard,0
10264,68,93731.0,16483.0,699.0,5,3,0.466,4,73.9,West,Plus,0
10265,71,92923.0,6610.0,770.0,10,2,0.337,2,72.9,West,Premium,0
10266,49,60195.0,14642.0,746.0,6,1,0.719,1,73.4,South,Plus,0
10267,42,69462.0,14711.0,533.0,0,0,0.061,4,65.2,East,Standard,0
10268,37,18241.0,6737.0,694.0,0,1,0.553,4,77.6,East,Plus,0
10269,51,44446.0,4510.0,742.0,5,0,0.35,3,78.9,East,Standard,0
10270,50,59712.0,4320.0,610.0,4,0,0.118,2,65.0,South,Standard,0
10271,34,41542.0,10515.0,652.0,10,0,0.341,2,58.1,East,Standard,1
10272,20,70059.0,12443.0,505.0,6,3,0.292,2,32.1,North,Standard,0
10273,27,94971.0,5683.0,661.0,9,1,0.167,1,70.0,South,Standard,0
10274,69,48761.0,10083.0,570.0,7,3,0.341,3,64.8,North,Premium,1
10275,41,47586.0,14756.0,661.0,4,3,0.255,2,52.7,South,Standard,0
10276,44,67678.0,15256.0,538.0,7,0,0.336,2,86.6,North,Plus,1
10277,43,92180.0,29329.0,691.0,7,2,0.482,3,35.4,North,Plus,0
10278,60,45597.0,24195.0,723.0,8,2,0.081,4,99.9,West,Standard,0
10279,22,62203.0,4910.0,587.0,2,0,0.325,1,57.6,East,Standard,0
10280,23,90763.0,32161.0,575.0,7,0,0.39,4,73.4,North,Standard,0
10281,33,30848.0,6825.0,492.0,3,1,0.02,3,56.1,West,Standard,0
10282,44,40381.0,20566.0,631.0,9,4,0.44,4,33.7,West,Plus,0
10283,54,58415.0,10380.0,604.0,9,0,0.449,2,58.2,West,Premium,0
10284,45,54329.0,7417.0,535.0,7,1,0.671,4,73.7,West,Premium,0
10285,42,77547.0,2792.0,673.0,11,0,0.379,3,77.5,West,Standard,0
10286,68,74030.0,8777.0,612.0,6,1,0.118,3,60.0,East,Standard,0
10287,27,27071.0,3322.0,566.0,0,3,0.359,3,20.1,West,Standard,0
10288,49,74017.0,19479.0,610.0,7,3,0.406,2,30.2,West,Premium,0
10289,47,53824.0,28617.0,728.0,9,0,0.474,3,100.0,South,Standard,0
10290,44,86380.0,5666.0,685.0,1,1,0.613,4,45.1,West,Standard,0
10291,61,56563.0,12227.0,636.0,1,0,0.384,4,95.5,West,Plus,0
10292,33,49121.0,5956.0,686.0,3,0,0.391,1,39.3,West,Plus,0
10293,69,79680.0,6374.0,562.0,10,1,0.336,3,60.4,West,Standard,0
10294,36,75093.0,17020.0,650.0,6,2,0.263,4,79.5,South,Plus,0
10295,47,72286.0,9634.0,655.0,11,1,0.406,3,47.6,South,Standard,0
10296,46,33619.0,33448.0,622.0,10,1,0.204,2,92.8,East,Standard,0
10297,64,78325.0,7062.0,674.0,6,0,0.442,2,62.5,East,Standard,0
10298,42,44302.0,19921.0,594.0,8,3,0.379,3,73.2,West,Standard,0
10299,34,65075.0,10596.0,680.0,3,2,0.343,3,58.6,West,Premium,0
10300,20,31573.0,17276.0,686.0,1,0,0.166,2,74.2,East,Standard,0
10301,38,69914.0,7237.0,439.0,4,0,0.119,2,92.6,West,Plus,0
10302,62,53601.0,9560.0,728.0,7,0,0.562,2,58.4,North,Standard,0
10303,19,33853.0,9128.0,431.0,2,3,0.591,1,92.6,West,Plus,0
10304,66,82009.0,5512.0,599.0,2,2,0.347,1,45.8,North,Premium,0
10305,47,68570.0,15732.0,719.0,0,1,0.702,1,73.3,East,Standard,0
