customer_id,customer_tenure_months,monthly_fee,support_tickets_90d,usage_score,late_payments_12m,contract_type,customer_segment,renewed_subscription
10001,68,20.05,1,88.0,1,monthly,small business,0
10002,45,52.62,3,52.9,1,monthly,consumer,0
10003,49,28.8,2,72.5,1,annual,consumer,1
10004,64,41.84,0,49.0,0,annual,consumer,1
10005,42,52.92,2,52.6,1,annual,consumer,0
10006,56,20.63,1,53.6,0,annual,consumer,1
10007,60,14.57,2,62.4,1,annual,small business,1
10008,16,45.37,0,67.7,1,monthly,consumer,1
10009,4,42.58,1,73.3,0,annual,consumer,1
10010,22,38.8,0,38.9,0,monthly,consumer,0
10011,21,42.5,0,100.0,0,monthly,enterprise,1
10012,63,30.81,0,86.3,1,monthly,small business,1
10013,65,22.32,0,78.4,0,annual,consumer,1
10014,1,39.83,1,58.4,0,annual,consumer,0
10015,36,29.37,2,63.4,0,annual,enterprise,1
10016,59,20.63,1,75.1,1,monthly,enterprise,1
10017,10,48.57,0,72.6,0,annual,small business,0
10018,57,41.2,0,34.0,1,annual,enterprise,0
10019,9,47.28,3,78.7,0,annual,consumer,0
10020,34,29.14,3,100.0,0,annual,consumer,1
10021,58,33.45,1,30.9,0,annual,enterprise,1
10022,22,29.01,1,83.4,1,monthly,consumer,1
10023,25,30.47,0,71.8,0,monthly,consumer,0
10024,20,44.54,2,62.9,0,monthly,small business,0
10025,52,31.82,2,90.3,0,annual,consumer,1
10026,19,46.63,1,43.2,0,monthly,small business,1
10027,71,46.42,0,68.0,0,monthly,consumer,1
10028,32,68.33,3,92.0,0,monthly,consumer,0
10029,34,23.89,1,61.4,0,monthly,enterprise,1
10030,36,53.54,3,57.3,1,monthly,consumer,0
10031,42,40.84,0,67.1,1,monthly,consumer,0
10032,40,41.82,1,56.8,1,annual,small business,1
10033,37,23.15,0,93.6,1,monthly,consumer,1
10034,71,36.02,2,48.2,0,monthly,enterprise,0
10035,58,51.66,2,81.1,1,annual,small business,1
10036,57,40.93,0,41.8,0,annual,enterprise,1
10037,50,43.05,1,77.4,0,annual,consumer,1
10038,45,38.22,2,63.1,0,annual,consumer,1
10039,25,57.01,2,17.2,0,annual,consumer,1
10040,71,41.72,0,64.9,0,monthly,consumer,0
10041,34,13.39,0,45.3,0,monthly,consumer,1
10042,16,33.0,2,56.8,0,annual,consumer,1
10043,61,16.41,1,93.5,0,monthly,consumer,1
10044,12,12.0,2,44.3,1,annual,small business,0
10045,61,35.11,0,45.4,0,monthly,small business,1
10046,44,59.34,1,91.7,1,monthly,consumer,1
10047,9,42.61,2,67.1,0,annual,small business,0
10048,4,26.76,2,93.5,0,monthly,consumer,0
10049,32,29.77,0,71.0,0,monthly,consumer,1
10050,3,56.7,1,48.7,0,annual,consumer,1
10051,11,44.05,1,63.8,1,monthly,small business,0
10052,37,42.62,1,87.8,2,annual,consumer,1
10053,69,41.3,2,82.4,0,monthly,consumer,1
10054,34,42.5,0,65.0,0,monthly,consumer,1
10055,58,52.47,0,65.9,0,monthly,consumer,0
10056,66,49.18,0,62.9,0,monthly,consumer,1
10057,59,44.8,0,54.3,1,monthly,small business,1
10058,45,28.44,0,100.0,1,annual,consumer,1
10059,32,48.64,0,65.1,0,monthly,consumer,0
10060,37,33.1,1,44.1,0,monthly,consumer,1
10061,19,56.22,1,56.2,1,monthly,consumer,0
10062,36,25.48,0,78.4,0,annual,enterprise,1
10063,27,40.21,1,76.9,1,annual,consumer,0
10064,18,41.9,0,62.5,0,monthly,consumer,1
10065,71,24.78,2,52.6,0,annual,consumer,1
